id,id,from,to,config_name,length,type,rateA,ratio,angle,status,floor,cap,#id,#from,#to,P_A_MW,P_B_MW,P_C_MW,Q_A_MVAr,Q_B_MVAr,Q_C_MVAr,p_loss_A_MW,p_loss_B_MW,p_loss_C_MW,q_loss_A_MVAr,q_loss_B_MVAr,q_loss_C_MVAr,p_flow_MW,q_flow_MVAr,p_loss_MW,q_loss_MVAr
1,1,1,2,1,0.075758,ABCN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,0,0,1,-1.437118986861614,-0.9183736121109863,-1.1688693281839746,-0.8122796430278633,-0.5270860940720654,-0.6498541522519213,0.003816936895661838,0.0001707848655113871,0.00299411288625967,0.008422509770994818,0.0019017175847959008,0.004308646679419619,-3.524361927156575,-1.9892198893518498,0.006981834647432895,0.014632874035210337
2,2,2,3,10,0.033144,BN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,1,1,2,0.0,-0.020001157065924636,0.0,-0.0,-0.010001172996036072,0.0,0.0,1.1570659199014815e-06,0.0,0.0,1.1729960330027433e-06,0.0,-0.020001157065924636,-0.010001172996036072,1.1570659199014815e-06,1.1729960330027433e-06
3,3,2,4,11,0.047348,CN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,2,1,3,0.0,-0.0,-0.10007305125461573,-0.0,0.0,-0.05007405700076016,0.0,0.0,4.159726666302794e-05,0.0,0.0,4.216996451130767e-05,-0.10007305125461573,-0.05007405700076016,4.159726666302794e-05,4.216996451130767e-05
4,4,4,5,11,0.037879,CN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,3,3,4,0.0,-0.0,-0.04000532220572242,-0.0,0.0,-0.02000539548013647,0.0,0.0,5.322205722429276e-06,0.0,0.0,5.395480146684812e-06,-0.04000532220572242,-0.02000539548013647,5.322205722429276e-06,5.395480146684812e-06
5,5,4,6,11,0.061553,CN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,4,3,5,0.0,-0.0,-0.060026131782230825,-0.0,0.0,-0.03002649155619202,0.0,0.0,1.9473388013470676e-05,0.0,0.0,1.9741491384405462e-05,-0.060026131782230825,-0.03002649155619202,1.9473388013470676e-05,1.9741491384405462e-05
6,6,6,7,11,0.047348,CN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,5,5,6,0.0,-0.0,-0.04000665839421777,-0.0,0.0,-0.02000675006484484,0.0,0.0,6.658394217932653e-06,0.0,0.0,6.750064857556614e-06,-0.04000665839421777,-0.02000675006484484,6.658394217932653e-06,6.750064857556614e-06
7,7,2,8,1,0.056818,ABCN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,6,1,7,-1.3933020502604079,-0.8982016700418789,-1.065802164065047,-0.7838571334655733,-0.5151832034677265,-0.5954714485152162,0.0028679575069319313,5.926510510798685e-05,0.0018685526786607644,0.005994973249926441,0.0014571384730737793,0.002582878467182764,-3.357305884367334,-1.8945117854485158,0.004795775290700683,0.010034990190182985
8,8,8,9,1,0.037879,ABCN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,7,7,8,-1.3704340929670755,-0.8981424048360533,-1.0639336114017386,-0.7678621603675497,-0.5137260649773306,-0.592888570009074,0.0018537883644312771,6.296335671859242e-05,0.0012309116063500593,0.003864076589465514,0.0009780516400650788,0.0017391682721417277,-3.3325101092048675,-1.8744767953539543,0.003147663327499929,0.00658129650167232
9,9,9,10,9,0.042614,AN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,8,8,9,-0.10007218488594026,-0.0,0.0,-0.05007317870563616,0.0,0.0,3.793791008560617e-05,0.0,0.0,3.8460227084226844e-05,0.0,0.0,-0.10007218488594026,-0.05007317870563616,3.793791008560617e-05,3.8460227084226844e-05
10,10,15,11,9,0.047348,AN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,9,14,10,-0.020001686796845396,-0.0,0.0,-0.010001710020154653,0.0,0.0,1.686796878579883e-06,0.0,0.0,1.7100201579042978e-06,0.0,0.0,-0.020001686796845396,-0.010001710020154653,1.686796878579883e-06,1.7100201579042978e-06
11,11,15,12,9,0.047348,AN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,10,14,11,-0.0400067485598978,-0.0,0.0,-0.020006841472031363,0.0,0.0,6.748560030924147e-06,0.0,0.0,6.84147204459095e-06,0.0,0.0,-0.0400067485598978,-0.020006841472031363,6.748560030924147e-06,6.84147204459095e-06
12,12,9,13,10,0.042614,BN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,11,8,12,0.0,-0.020001491513796474,0.0,-0.0,-0.010001512048475762,0.0,0.0,1.4915137827224541e-06,0.0,0.0,1.5120484669113055e-06,0.0,-0.020001491513796474,-0.010001512048475762,1.4915137827224541e-06,1.5120484669113055e-06
13,13,9,14,1,0.056818,ABCN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,12,8,13,-1.2685081198562833,-0.8780779498986246,-1.062702699805623,-0.7139249051719663,-0.5027465012771348,-0.5911494017111971,0.002326412524134692,0.00023578027256047226,0.001771396817566382,0.004883612873841157,0.0014114761201082526,0.002746326182919156,-3.2092887695605308,-1.8078208081602982,0.004333589614261547,0.009041415176868565
14,14,10,15,9,0.080492,AN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,13,9,14,-0.060034246976597094,-0.0,0.0,-0.03003471847862279,0.0,0.0,2.5811620362642652e-05,0.0,0.0,2.6166986487105765e-05,0.0,0.0,-0.060034246976597094,-0.03003471847862279,2.5811620362642652e-05,2.6166986487105765e-05
15,15,35,16,11,0.018939,CN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,14,34,15,0.0,-0.0,-0.06001852882308776,-0.0,0.0,-0.03001878392188627,0.0,0.0,6.063688412228084e-06,0.0,0.0,6.1471713327394995e-06,-0.06001852882308776,-0.03001878392188627,6.063688412228084e-06,6.1471713327394995e-06
16,16,16,17,11,0.071023,CN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,15,15,16,0.0,-0.0,-0.040010107491081394,-0.0,0.0,-0.020010246647725084,0.0,0.0,1.0107491082015208e-05,0.0,0.0,1.0246647782888575e-05,-0.040010107491081394,-0.020010246647725084,1.0107491082015208e-05,1.0246647782888575e-05
17,17,16,18,11,0.066288,CN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,16,15,17,0.0,-0.0,-0.020002357643594464,-0.0,0.0,-0.01000239010286315,0.0,0.0,2.35764359454541e-06,0.0,0.0,2.3901028766550856e-06,-0.020002357643594464,-0.01000239010286315,2.35764359454541e-06,2.3901028766550856e-06
18,18,14,19,2,0.15625,CABN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,17,13,18,-0.5013761582360393,-0.2952677813063752,-0.32103182357948673,-0.28307986672749064,-0.18619823524708695,-0.18605354931673435,0.0008374145980624228,1.2209383765721868e-05,0.0007262953926783444,0.0021169913226761513,0.0005725287013700732,0.0005053248902928486,-1.1176757631219012,-0.6553316512913119,0.001575919374506489,0.0031948449143390733
19,19,19,20,9,0.047348,AN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,18,18,19,-0.0800361641680532,-0.0,0.0,-0.0400366620657518,0.0,0.0,2.7291857402711563e-05,0.0,0.0,2.76676029567814e-05,0.0,0.0,-0.0800361641680532,-0.0400366620657518,2.7291857402711563e-05,2.76676029567814e-05
20,20,20,21,9,0.061553,AN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,19,19,20,-0.04000887231148332,-0.0,0.0,-0.02000899446287563,0.0,0.0,8.872311754998177e-06,0.0,0.0,8.99446290239245e-06,0.0,0.0,-0.04000887231148332,-0.02000899446287563,8.872311754998177e-06,8.99446290239245e-06
21,21,19,22,2,0.056818,CABN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,20,18,21,-0.1200271681617296,-0.0400132754273214,-0.1201379367045881,-0.06018660271837923,-0.020013344688699836,-0.06012119410921006,2.9051810551875553e-06,-7.040903236073826e-07,3.728038875105073e-05,4.519741276967572e-05,-8.272941984891198e-07,3.681166179397014e-05,-0.2801783802936391,-0.1403211415162891,3.9481479482630904e-05,8.118178036515674e-05
22,22,22,23,10,0.099432,BN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,21,21,22,0.0,-0.04001397951747812,0.0,-0.0,-0.020014171982922994,0.0,0.0,1.3979517275645387e-05,0.0,0.0,1.4171982793358528e-05,0.0,-0.04001397951747812,-0.020014171982922994,1.3979517275645387e-05,1.4171982793358528e-05
23,23,22,24,2,0.047348,CABN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,22,21,23,-0.12002426298182829,-0.0,-0.12010065631579775,-0.060141405306180326,0.0,-0.06008438244707179,-1.9956851512617614e-06,0.0,3.7284637038650764e-05,4.2937708962081715e-05,-0.0,3.1574402541144216e-05,-0.24012491929762603,-0.12022578775325211,3.5288951887389005e-05,7.451211150322593e-05
24,24,24,25,11,0.104167,CN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,23,23,24,0.0,-0.0,-0.040014908218762225,-0.0,0.0,-0.02001511347022402,0.0,0.0,1.4908218753097342e-05,0.0,0.0,1.5113470335388708e-05,-0.040014908218762225,-0.02001511347022402,1.4908218753097342e-05,1.5113470335388708e-05
25,25,24,26,2,0.052083,CABN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,24,23,25,-0.12002625866797909,-0.0,-0.08004846345988846,-0.06009846759761999,0.0,-0.04003769457402571,6.443248910746674e-06,-0.0,2.2210619396754467e-05,4.925244683252377e-05,0.0,1.1062938239362627e-05,-0.20007472212786753,-0.1001361621716457,2.865386830750114e-05,6.03153850718864e-05
26,26,26,27,7,0.066288,ACN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,25,25,26,-0.04001660467980621,-0.0,-0.0400132519982352,-0.020027249779532637,0.0,-0.020013506769903374,3.5636772914342404e-07,0.0,5.116263089310647e-06,7.306333563808774e-06,0.0,5.259024624551515e-06,-0.08002985667804141,-0.04004075654943601,5.47263081845407e-06,1.2565358188360288e-05
