id,id,type,Pd_A,Qd_A,Pd_B,Qd_B,Pd_C,Qd_C,Gs,Bs,Vm,Va,baseKV,Vmax,Vmin,#id,V_A,V_B,V_C,angle_A,angle_B,angle_C,p_load_MW,q_load_MVAr,v_mag
1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.0,1.0,0,1.05,1.05,1.05,0.0,-120.0,120.0,0.0,0.0,1.05
2,2,1,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,1,1.045256161610485,1.048915576582041,1.0463032443997606,-0.1901640742805742,-120.08473448322214,119.90064732968705,0.04,0.02,1.046824994197429
3,3,1,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,2,1.045256161610485,1.0488424273320307,1.0463032443997606,-0.1901640742805742,-120.0860967972187,119.90064732968705,0.02,0.01,1.0468006111140922
4,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,3,1.045256161610485,1.048915576582041,1.0457789905976373,-0.1901640742805742,-120.08473448322214,119.89086376234702,0.0,0.0,1.0466502429300544
5,5,1,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,1.0,0.0,4.16,1.2,0.8,4,1.045256161610485,1.048915576582041,1.045611274119588,-0.1901640742805742,-120.08473448322214,119.88773089930861,0.04,0.02,1.0465943374373714
6,6,1,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,1.0,0.0,4.16,1.2,0.8,5,1.045256161610485,1.048915576582041,1.0453700232868075,-0.1901640742805742,-120.08473448322214,119.8832256928851,0.02,0.01,1.046513920493111
7,7,1,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,1.0,0.0,4.16,1.2,0.8,6,1.045256161610485,1.048915576582041,1.045160290059184,-0.1901640742805742,-120.08473448322214,119.87930645368837,0.04,0.02,1.0464440094172367
8,8,1,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,7,1.0417029612369535,1.0481298409637096,1.0438262435871788,-0.32749087715499636,-120.15309474184491,119.83744946664378,0.02,0.01,1.044553015262614
9,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,8,1.0393793080834077,1.0475828870680102,1.0421795085385668,-0.41759325050432383,-120.19839971829539,119.79410170878357,0.0,0.0,1.0430472345633282
10,10,1,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,9,1.038904331932006,1.0475828870680102,1.0421795085385668,-0.4265159397943842,-120.19839971829539,119.79410170878357,0.04,0.02,1.0428889091795277
11,11,1,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,10,1.038260335329603,1.0475828870680102,1.0421795085385668,-0.4386239994064695,-120.19839971829539,119.79410170878357,0.02,0.01,1.0426742436453933
12,12,1,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,11,1.0381547496930872,1.0475828870680102,1.0421795085385668,-0.44061035216135475,-120.19839971829539,119.79410170878357,0.04,0.02,1.0426390484332213
13,13,1,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,12,1.0393793080834077,1.047488715746816,1.0421795085385668,-0.41759325050432383,-120.20015577135372,119.79410170878357,0.02,0.01,1.0430158441229302
14,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,13,1.0362237240351024,1.0466455505120498,1.0397095240264926,-0.5405738236275571,-120.2611844202548,119.72142343290753,0.0,0.0,1.0408595995245482
15,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,14,1.0383658982456707,1.0475828870680102,1.0421795085385668,-0.4366380506161914,-120.19839971829539,119.79410170878357,0.0,0.0,1.0427094312840826
16,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,15,1.0362237240351024,1.0466455505120498,1.0392665085353672,-0.5405738236275571,-120.2611844202548,119.71310127563794,0.0,0.0,1.0407119276941732
17,17,1,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,1.0,0.0,4.16,1.2,0.8,16,1.0362237240351024,1.0466455505120498,1.0389500218233922,-0.5405738236275571,-120.2611844202548,119.70715246019368,0.04,0.02,1.040606432123515
18,18,1,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,1.0,0.0,4.16,1.2,0.8,17,1.0362237240351024,1.0466455505120498,1.0391188404224296,-0.5405738236275571,-120.2611844202548,119.7103256183674,0.02,0.01,1.0406627049898607
19,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,18,1.0330413714566051,1.0456999011095631,1.0372387410462092,-0.6834872150794817,-120.33967417621085,119.71012049762938,0.0,0.0,1.0386600045374592
20,20,1,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,19,1.0326167410573113,1.0456999011095631,1.0372387410462092,-0.6915155936932247,-120.33967417621085,119.71012049762938,0.04,0.02,1.0385184610710279
21,21,1,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,20,1.032340698302925,1.0456999011095631,1.0372387410462092,-0.6967376325633219,-120.33967417621085,119.71012049762938,0.04,0.02,1.0384264468195659
22,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,21,1.0328655657112302,1.0457232695211225,1.036854147989784,-0.7001746966883317,-120.33912998183342,119.70319350153214,0.0,0.0,1.0384809944073787
23,23,1,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,22,1.0328655657112302,1.045282870428589,1.036854147989784,-0.7001746966883317,-120.34735673842569,119.70319350153214,0.04,0.02,1.0383341947098677
24,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,23,1.032731346706825,1.045846835719663,1.0364876289134966,-0.7169419874518376,-120.33389168883699,119.69826135922716,0.0,0.0,1.0383552704466616
25,25,1,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,1.0,0.0,4.16,1.2,0.8,24,1.032731346706825,1.045846835719663,1.0360221329745414,-0.7169419874518376,-120.33389168883699,119.68948832001286,0.04,0.02,1.0382001051336767
26,26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,25,1.0325174133658557,1.0459936966488692,1.0362002790778466,-0.7345125113658638,-120.33101841060154,119.6982877641826,0.0,0.0,1.038237129697524
27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,26,1.0324346198894503,1.0459936966488692,1.036039813601463,-0.7426747481138056,-120.33101841060154,119.6951947480852,0.0,0.0,1.0381560433799277
28,28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,27,1.0323183345416969,1.0459936966488692,1.0360292786755734,-0.7481718399335446,-120.33101841060154,119.69812648776288,0.0,0.0,1.0381137699553797
29,29,1,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,28,1.0323976557051417,1.046067542613687,1.0360890390607456,-0.7428206955709206,-120.33032520514182,119.69962262823607,0.04,0.02,1.0381847457931912
30,30,1,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,29,1.0323440684935352,1.046116965057866,1.0359424263887085,-0.7495316848789885,-120.32823048022983,119.69764722495427,0.04,0.02,1.0381344866467035
31,31,1,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,1.0,0.0,4.16,1.2,0.8,30,1.032428594985919,1.0461030564812734,1.0357949991420392,-0.7506489963353808,-120.32455512645292,119.69069967894082,0.04,0.02,1.0381088835364105
32,32,1,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,1.0,0.0,4.16,1.2,0.8,31,1.0324346198894503,1.0459936966488692,1.0358493405662663,-0.7426747481138056,-120.33101841060154,119.69160360812688,0.02,0.01,1.0380925523681954
33,33,1,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,1.0,0.0,4.16,1.2,0.8,32,1.0324346198894503,1.0459936966488692,1.0357223536055675,-0.7426747481138056,-120.33101841060154,119.68920880910596,0.02,0.01,1.0380502233812958
34,34,1,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,33,1.0318934654134637,1.0459936966488692,1.0360292786755734,-0.7562115577381919,-120.33101841060154,119.69812648776288,0.04,0.02,1.0379721469126355
35,35,1,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,1.0,0.0,4.16,1.2,0.8,34,1.0362237240351024,1.0466455505120498,1.039393095584267,-0.5405738236275571,-120.2611844202548,119.71547972885837,0.04,0.02,1.0407541233771396
36,36,1,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,35,1.0320162598225815,1.045044735249483,1.0368610796071969,-0.7144689202008967,-120.36699948772178,119.69513403270344,0.04,0.02,1.037974024893087
37,37,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,36,1.0317150103224617,1.0448950028734265,1.0368610796071969,-0.7206212462248768,-120.38169944961068,119.69513403270344,0.0,0.0,1.0378236976010284
38,38,1,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,37,1.0314599850466672,1.0448950028734265,1.0368610796071969,-0.725449909217278,-120.38169944961068,119.69513403270344,0.04,0.02,1.0377386891757634
39,39,1,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,38,1.0317150103224617,1.04468515895926,1.0368610796071969,-0.7206212462248768,-120.38562225387643,119.69513403270344,0.02,0.01,1.0377537496296394
40,40,1,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,39,1.0317150103224617,1.0445487517718206,1.0368610796071969,-0.7206212462248768,-120.38817294673657,119.69513403270344,0.02,0.01,1.0377082805671598
41,41,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,40,1.031528805184777,1.0446875861085831,1.036518004559949,-0.7260741539168206,-120.38119371146807,119.68120961804976,0.0,0.0,1.037578131951103
42,42,1,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,1.0,0.0,4.16,1.2,0.8,41,1.031528805184777,1.0446875861085831,1.0363805222653568,-0.7260741539168206,-120.38119371146807,119.67861856559706,0.02,0.01,1.0375323045195721
43,43,1,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,42,1.031018114566277,1.044336529436813,1.0362274678370496,-0.7372727525993711,-120.39682401872902,119.66971235745268,0.02,0.01,1.0371940372800463
44,44,1,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,43,1.031018114566277,1.0439165538639052,1.0362274678370496,-0.7372727525993711,-120.40467968536299,119.66971235745268,0.04,0.02,1.0370540454224104
45,45,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,44,1.0306658890029792,1.0441146399443033,1.0359583947025182,-0.7468608760360135,-120.40525025346938,119.66013174047396,0.0,0.0,1.0369129745499335
46,46,1,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,45,1.030495700607594,1.0441146399443033,1.0359583947025182,-0.7500863051755033,-120.40525025346938,119.66013174047396,0.02,0.01,1.0368562450848053
47,47,1,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,46,1.030368053753359,1.0441146399443033,1.0359583947025182,-0.7525060549856782,-120.40525025346938,119.66013174047396,0.02,0.01,1.0368136961333936
48,48,1,0.0035,0.0025,0.0035,0.0025,0.0035,0.0025,0.0,0.0,1.0,0.0,4.16,1.2,0.8,47,1.0303314932035699,1.043776826193667,1.035631736243099,-0.7538388165579812,-120.41494938509977,119.64547962841458,0.10500000000000002,0.075,1.0365800185467786
49,49,1,0.007,0.005,0.007,0.005,0.007,0.005,0.0,0.0,1.0,0.0,4.16,1.2,0.8,48,1.0302409246870547,1.0436895168979041,1.0355587120307792,-0.7564293968141762,-120.41687769287853,119.6424795725769,0.21000000000000005,0.15,1.0364963845385793
50,50,1,0.0035,0.0025,0.007,0.005,0.0035,0.002,0.0,0.0,1.0,0.0,4.16,1.2,0.8,49,1.0302451219770508,1.0435957409172207,1.0355295435231109,-0.7561716625752631,-120.41758350699828,119.63774118567285,0.13999999999999999,0.09499999999999997,1.0364568021391274
51,51,1,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,1.0,0.0,4.16,1.2,0.8,50,1.0302389119070987,1.0436040312603845,1.0354193843239472,-0.7594738573473107,-120.41475034059587,119.63411013263605,0.04,0.02,1.0364207758304769
52,52,1,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,51,1.030186110519065,1.0436296561111837,1.0354145641495476,-0.7619385469724732,-120.41519033142605,119.63544548038585,0.02,0.01,1.0364101102599321
53,53,1,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,52,1.0336350356606838,1.0457311320455227,1.0378355742796888,-0.6344495449696047,-120.32310273430323,119.6620548465499,0.04,0.02,1.0390672473286318
54,54,1,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,53,1.032426095401274,1.0452261284202162,1.0369067930552351,-0.677568155519613,-120.35343721437783,119.63016466583596,0.04,0.02,1.0381863389589086
55,55,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,54,1.0317236179888836,1.0448804653787342,1.0363313331126895,-0.7020672727108586,-120.37199371283194,119.60887382878236,0.0,0.0,1.0376451388267691
56,56,1,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,55,1.031655866664189,1.0448566167084223,1.036353846704695,-0.7030167344410417,-120.37502783852517,119.60986797374187,0.02,0.01,1.0376221100257688
