from,to,status,Pf_MW,Qf_MVAr,Pt_MW,Qt_MVAr
0,1,1,3.91767706936879,2.43514092837795,-3.90543664551514,-2.42890123292111
1,2,1,3.44429912285945,2.20782237882675,-3.39250789034282,-2.18144351780256
2,3,1,2.36289513555253,1.68420046981303,-2.34299466005386,-1.67406536425852
3,4,1,2.22299466218913,1.59406536106474,-2.20429572102322,-1.5845417072198
4,5,1,2.14429571650953,1.55454171479751,-2.10604709480319,-1.52152367383733
5,6,1,1.0952673241193,0.52788773266252,-1.0933528066887,-0.521559188933586
6,7,1,0.893352843785554,0.421559174592425,-0.888514878965678,-0.419960347590523
7,8,1,0.688514873713937,0.319960362040051,-0.684334336975509,-0.316956869626035
8,9,1,0.624334336991499,0.296956871328237,-0.620773423027487,-0.29443285185183
9,10,1,0.560773432216835,0.274432835725353,-0.560219730366575,-0.274249770515451
10,11,1,0.515219730873904,0.244249771730746,-0.514338596456897,-0.243958413715721
11,12,1,0.454338586612726,0.208958433521914,-0.451672351066966,-0.206860680078214
12,13,1,0.391672337248219,0.171860689540645,-0.39094317559698,-0.170900904937307
13,14,1,0.270943190993023,0.0909009026531172,-0.270586217041477,-0.090583189796073
14,15,1,0.2105862245094,0.0805831851560667,-0.21030475789448,-0.0803776387201408
15,16,1,0.15030475345151,0.0603776408796549,-0.150053119401308,-0.0600416733075858
16,17,1,0.0900531303726537,0.0400416689200301,-0.0899999945098706,-0.0400000022735309
1,18,1,0.361137523443861,0.161078852818749,-0.360976569246086,-0.160925259331237
18,19,1,0.270976569246155,0.120925259331403,-0.270144392557084,-0.120175404069892
19,20,1,0.180144392557008,0.080175404070116,-0.18004363449327,-0.0800576930623205
20,21,1,0.0900436344937373,0.0400576930622101,-0.0899999999993293,-0.040000000000271
2,22,1,0.939612756408655,0.4572430453986,-0.936431127342368,-0.455069073232961
22,23,1,0.846431127256024,0.405069073367593,-0.841287451884436,-0.401007402759583
23,24,1,0.421287452048177,0.201007402763788,-0.419999999747223,-0.200000000076066
5,25,1,0.950779747418281,0.973635936962345,-0.948178851104567,-0.972311145440975
25,26,1,0.888178853256618,0.947311143106242,-0.884849859646301,-0.94561619104638
26,27,1,0.824849856989806,0.920616202297479,-0.813549001326388,-0.910652454485456
27,28,1,0.753549008090149,0.890652448391288,-0.745715658609216,-0.883828219783551
28,29,1,0.625715677071681,0.813828185330642,-0.621820008749213,-0.811843889249149
29,30,1,0.421819976531768,0.211843963924251,-0.42022633857021,-0.210268970741801
30,31,1,0.270226343342972,0.140268970235944,-0.27001314816585,-0.140020482845927
31,32,1,0.0600131631818717,0.0400204765148596,-0.0599999945637581,-0.0400000014376634
20,7,0,0.0,0.0,0.0,0.0
8,14,0,0.0,0.0,0.0,0.0
11,21,0,0.0,0.0,0.0,0.0
17,32,0,0.0,0.0,0.0,0.0
24,28,0,0.0,0.0,0.0,0.0
