bus_i,Vm,Va
0,1.0,0.0
1,0.99703225977453,0.0144814136181958
2,0.982937983682626,0.0960415780873296
3,0.975456413684889,0.161651442642117
4,0.968059233002663,0.228285354547025
5,0.949658178514335,0.133853255274484
6,0.946172614719072,-0.0964740288804426
7,0.941328438548055,-0.0604030304410685
8,0.935059373695426,-0.133484473262088
9,0.929244424285363,-0.196014018543059
10,0.928384418882556,-0.188761056134519
11,0.926884838513063,-0.177268953511581
12,0.920771749529929,-0.268586498870873
13,0.918504994826075,-0.347267455358453
14,0.917092682224422,-0.384950204725515
15,0.915724762234255,-0.408204882401825
16,0.913697548384138,-0.485473106118151
17,0.913090481608195,-0.495062671767367
18,0.996503895700036,0.0036508952665973
19,0.992926299576931,-0.0633276833900862
20,0.992221795866107,-0.0826855621825306
21,0.991584376903329,-0.103033133249295
22,0.979352257625171,0.0650799562305264
23,0.97268110126251,-0.0236539299551074
24,0.969356112749829,-0.0673545483102315
25,0.947728911303978,0.17330960507222
26,0.945165165477088,0.229463145274451
27,0.93372558247955,0.312409109747745
28,0.925507480159185,0.390314418776107
29,0.92195005977388,0.495585551583218
30,0.917788889111082,0.411177666877362
31,0.91687346778372,0.388134938042128
32,0.916589824191173,0.380405045919519
